path,transcript
"../tests/sample-en.wav","the streets were narrow and unpaved but very fairly clean"
"../tests/sample-en.wav","the streets were s and unpaved but very fairly clean"
"../tests/sample-en.wav","the streets were dsadas and unpaved but very fairly clean"
"../tests/sample-en.wav","the streets were narrow and usadnpaved but very fairly clean"
"../tests/sample-en.wav","the streets were narrow and unpdsadaved but very fairly clean"
"../tests/sample-en.wav","the streets were narrowsad and unpaved but very fairly clean"
"../tests/sample-en.wav","the streets were narrow and unpaassaved but very fairly clean"
"../tests/sample-en.wav","the streets were narrow ssand unpaved but very fairly clean"
"../tests/sample-en.wav","the streetdss were narrow and unpaved but very fairly clean"
"../tests/sample-en.wav","the stdsreets were narrow and unpaved baaut very fairly clean"
"../tests/sample-en.wav","the streets were narrow and unpaved busdt very fairly clean"
"../tests/sample-en.wav","the streets were narrow and udsnpaved but very fairly clean"
"../tests/sample-en.wav","the streets were narrow and dsaunpaved but very fairly clean"
"../tests/sample-en.wav","the streets were narrow and asdunpaved but very fairly clean"
"../tests/sample-en.wav","the streets were narrow and uasdnpaved but very fairly clean"
"../tests/sample-en.wav","the streets were narrow and asdunpaved but very fairly clean"
"../tests/sample-en.wav","the streets were narrow andasd unpaved but very fairly clean"
"../tests/sample-en.wav","the streets were narrow anddsa unpaved but very fairly clean"
"../tests/sample-en.wav","the streets were narrow ansdad unpaved but very fairly clean"
"../tests/sample-en.wav","the streets were narrow and uasdnpaved basut very fairly clean"
"../tests/sample-en.wav","the streets were narrow and unpaved butasd very fairly clean"
"../tests/sample-en.wav","the streets were narrow and unpaved abdut very fairly clean"
"../tests/sample-en.wav","the streets were narrow and unpaved dbut very fairly clean"
"../tests/sample-en.wav","the streets were narrow and unpaveasd but very fairly clean"
"../tests/sample-en.wav","the streets were narrow and unpasaved but very fairly clean"
"../tests/sample-en.wav","the streets were narrow and unpaved but verasy fairly clean"
"../tests/sample-en.wav","the streets were narrow and unpaved but vasery fairly clean"
"../tests/sample-en.wav","the streets were narrow and unpaved butsa very fairly clean"
"../tests/sample-en.wav","the streets were narrow and unpaved bust very fairly clean"
"../tests/sample-en.wav","the streets were narrow and unpaved but very fairly clesaan"
"../tests/sample-en.wav","the streets were narrow and unpaved but very fairly cleacn"
